Gene1,Gene2,Type1,Type2,Correlation,P-value,Rank,FDR
ENSP00000288135.6|ENST00000288135.6|ENSG00000157404.16|OTTHUMG00000128713.3|OTTHUMT00000250618.1|KIT-201|KIT|976,ENSP00000356595.4|ENST00000367623.8|ENSG00000143322.21|OTTHUMG00000035199.11|OTTHUMT00000360391.2|ABL2-202|ABL2|1161,RTK,NRTK,-0.2178784590214684,0.0071999383296272815,74,0.01027724480491114
ENSP00000288135.6|ENST00000288135.6|ENSG00000157404.16|OTTHUMG00000128713.3|OTTHUMT00000250618.1|KIT-201|KIT|976,ENSP00000496919.1|ENST00000649865.1|ENSG00000140443.15|OTTHUMG00000149851.10|OTTHUMT00000498350.1|IGF1R-216|IGF1R|1366,RTK,RTK,-0.21768066978598982,0.007254013645243732,75,0.01027724480491114
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000350941.4|ENST00000358208.8|ENSG00000197122.11|OTTHUMG00000032417.3|-|SRC-201|SRC|536,RTK,NRTK,-0.21571101714643645,0.007812517490032842,76,0.010793609690176953
ENSP00000301178.3|ENST00000301178.9|ENSG00000167601.12|OTTHUMG00000182727.4|OTTHUMT00000463323.4|AXL-201|AXL|894,ENSP00000428424.1|ENST00000520220.6|ENSG00000254087.8|OTTHUMG00000044345.6|OTTHUMT00000378158.3|LYN-204|LYN|491,RTK,NRTK,0.21552725738813738,0.007866519205256899,77,0.010793609690176953
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000323315.5|ENST00000318560.6|ENSG00000097007.19|OTTHUMG00000020813.5|OTTHUMT00000054684.2|ABL1-201|ABL1|1130,RTK,NRTK,-0.21363271384819493,0.008442865280223057,78,0.011365395569531039
ENSP00000301178.3|ENST00000301178.9|ENSG00000167601.12|OTTHUMG00000182727.4|OTTHUMT00000463323.4|AXL-201|AXL|894,ENSP00000350941.4|ENST00000358208.8|ENSG00000197122.11|OTTHUMG00000032417.3|-|SRC-201|SRC|536,RTK,NRTK,0.21279816124904744,0.008708393631244184,79,0.011574447231400498
ENSP00000323315.5|ENST00000318560.6|ENSG00000097007.19|OTTHUMG00000020813.5|OTTHUMT00000054684.2|ABL1-201|ABL1|1130,ENSP00000343204.4|ENST00000342505.5|ENSG00000162434.13|OTTHUMG00000009310.7|OTTHUMT00000025791.2|JAK1-201|JAK1|1154,NRTK,NRTK,-0.2116713992580962,0.009078603295406107,80,0.011915666825220515
ENSP00000323315.5|ENST00000318560.6|ENSG00000097007.19|OTTHUMG00000020813.5|OTTHUMT00000054684.2|ABL1-201|ABL1|1130,ENSP00000327229.6|ENST00000326324.10|ENSG00000077782.21|OTTHUMG00000147366.18|OTTHUMT00000304017.2|FGFR1-201|FGFR1|731,NRTK,RTK,-0.2110451407314215,0.009290323886694069,81,0.012043012445714533
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000391676.1|ENST00000458235.6|ENSG00000105639.19|OTTHUMG00000165648.2|OTTHUMT00000530363.1|JAK3-201|JAK3|1124,RTK,NRTK,-0.21011326463868246,0.009613438649605248,82,0.012309890953762817
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000327229.6|ENST00000326324.10|ENSG00000077782.21|OTTHUMG00000147366.18|OTTHUMT00000304017.2|FGFR1-201|FGFR1|731,RTK,RTK,-0.20658258006231267,0.010929402498945098,83,0.013826352558906449
ENSP00000342235.4|ENST00000342788.9|ENSG00000178568.15|OTTHUMG00000133012.6|OTTHUMT00000256597.3|ERBB4-202|ERBB4|1308,ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,RTK,NRTK,-0.2063111202645696,0.011036851124576117,84,0.013826352558906449
ENSP00000275493.2|ENST00000275493.7|ENSG00000146648.18|OTTHUMG00000023661.5|OTTHUMT00000251456.3|EGFR-201|EGFR|1210,ENSP00000301178.3|ENST00000301178.9|ENSG00000167601.12|OTTHUMG00000182727.4|OTTHUMT00000463323.4|AXL-201|AXL|894,RTK,RTK,0.20295223748344046,0.012445248966411127,85,0.015373542840860805
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000496919.1|ENST00000649865.1|ENSG00000140443.15|OTTHUMG00000149851.10|OTTHUMT00000498350.1|IGF1R-216|IGF1R|1366,RTK,RTK,-0.19927316370951453,0.014166430127212401,86,0.01729622282973607
ENSP00000324740.4|ENST00000314574.5|ENSG00000176105.14|OTTHUMG00000131472.9|OTTHUMT00000441337.3|YES1-201|YES1|543,ENSP00000356595.4|ENST00000367623.8|ENSG00000143322.21|OTTHUMG00000035199.11|OTTHUMT00000360391.2|ABL2-202|ABL2|1161,NRTK,NRTK,-0.19805974362141457,0.014777997129355472,87,0.017835513776808327
ENSP00000275493.2|ENST00000275493.7|ENSG00000146648.18|OTTHUMG00000023661.5|OTTHUMT00000251456.3|EGFR-201|EGFR|1210,ENSP00000342235.4|ENST00000342788.9|ENSG00000178568.15|OTTHUMG00000133012.6|OTTHUMT00000256597.3|ERBB4-202|ERBB4|1308,RTK,RTK,-0.19738029690682388,0.015130399706399265,88,0.018053317831499122
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000364898.1|ENST00000375746.1|ENSG00000165025.15|OTTHUMG00000020200.2|OTTHUMT00000053019.1|SYK-201|SYK|635,RTK,NRTK,-0.19390880969801078,0.017047572267237878,89,0.020112304360224462
ENSP00000301178.3|ENST00000301178.9|ENSG00000167601.12|OTTHUMG00000182727.4|OTTHUMT00000463323.4|AXL-201|AXL|894,ENSP00000496919.1|ENST00000649865.1|ENSG00000140443.15|OTTHUMG00000149851.10|OTTHUMT00000498350.1|IGF1R-216|IGF1R|1366,RTK,RTK,-0.18798323982167742,0.020809263377120545,90,0.02427747393997397
ENSP00000288135.6|ENST00000288135.6|ENSG00000157404.16|OTTHUMG00000128713.3|OTTHUMT00000250618.1|KIT-201|KIT|976,ENSP00000324740.4|ENST00000314574.5|ENSG00000176105.14|OTTHUMG00000131472.9|OTTHUMT00000441337.3|YES1-201|YES1|543,RTK,NRTK,0.18749924128581824,0.02114596480890624,91,0.02439919016412258
ENSP00000269571.4|ENST00000269571.9|ENSG00000141736.13|OTTHUMG00000179300.3|OTTHUMT00000445621.2|ERBB2-201|ERBB2|1255,ENSP00000323315.5|ENST00000318560.6|ENSG00000097007.19|OTTHUMG00000020813.5|OTTHUMT00000054684.2|ABL1-201|ABL1|1130,RTK,NRTK,0.1857719301837407,0.022386177764946273,92,0.025549442014340853
ENSP00000301178.3|ENST00000301178.9|ENSG00000167601.12|OTTHUMG00000182727.4|OTTHUMT00000463323.4|AXL-201|AXL|894,ENSP00000342235.4|ENST00000342788.9|ENSG00000178568.15|OTTHUMG00000133012.6|OTTHUMT00000256597.3|ERBB4-202|ERBB4|1308,RTK,RTK,-0.18341534125304026,0.024178837795654735,93,0.027298687833803736
ENSP00000275493.2|ENST00000275493.7|ENSG00000146648.18|OTTHUMG00000023661.5|OTTHUMT00000251456.3|EGFR-201|EGFR|1210,ENSP00000364898.1|ENST00000375746.1|ENSG00000165025.15|OTTHUMG00000020200.2|OTTHUMT00000053019.1|SYK-201|SYK|635,RTK,NRTK,0.18228306190141635,0.025083099570253953,94,0.028018355902943243
ENSP00000364898.1|ENST00000375746.1|ENSG00000165025.15|OTTHUMG00000020200.2|OTTHUMT00000053019.1|SYK-201|SYK|635,ENSP00000371067.4|ENST00000381652.4|ENSG00000096968.14|OTTHUMG00000019490.2|OTTHUMT00000051609.1|JAK2-201|JAK2|1132,NRTK,NRTK,0.17969704244459536,0.02725760911354866,95,0.03012683112550115
ENSP00000275493.2|ENST00000275493.7|ENSG00000146648.18|OTTHUMG00000023661.5|OTTHUMT00000251456.3|EGFR-201|EGFR|1210,ENSP00000350941.4|ENST00000358208.8|ENSG00000197122.11|OTTHUMG00000032417.3|-|SRC-201|SRC|536,RTK,NRTK,0.17731593155057906,0.029400240247285835,96,0.03215651277046888
ENSP00000301178.3|ENST00000301178.9|ENSG00000167601.12|OTTHUMG00000182727.4|OTTHUMT00000463323.4|AXL-201|AXL|894,ENSP00000308176.8|ENST00000308731.8|ENSG00000010671.16|OTTHUMG00000022022.2|OTTHUMT00000057532.2|BTK-201|BTK|659,RTK,NRTK,0.17121255017205114,0.03555691158551405,97,0.03848944037607191
ENSP00000323315.5|ENST00000318560.6|ENSG00000097007.19|OTTHUMG00000020813.5|OTTHUMT00000054684.2|ABL1-201|ABL1|1130,ENSP00000324740.4|ENST00000314574.5|ENSG00000176105.14|OTTHUMG00000131472.9|OTTHUMT00000441337.3|YES1-201|YES1|543,NRTK,NRTK,-0.1695552971288976,0.037405427526094055,98,0.04007724377795791
ENSP00000324740.4|ENST00000314574.5|ENSG00000176105.14|OTTHUMG00000131472.9|OTTHUMT00000441337.3|YES1-201|YES1|543,ENSP00000343204.4|ENST00000342505.5|ENSG00000162434.13|OTTHUMG00000009310.7|OTTHUMT00000025791.2|JAK1-201|JAK1|1154,NRTK,NRTK,0.1689635490657511,0.03808479183919948,99,0.04039296104157521
ENSP00000391676.1|ENST00000458235.6|ENSG00000105639.19|OTTHUMG00000165648.2|OTTHUMT00000530363.1|JAK3-201|JAK3|1124,ENSP00000496919.1|ENST00000649865.1|ENSG00000140443.15|OTTHUMG00000149851.10|OTTHUMT00000498350.1|IGF1R-216|IGF1R|1366,NRTK,RTK,-0.1678103573320695,0.03943859425543114,100,0.0414105239682027
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000269571.4|ENST00000269571.9|ENSG00000141736.13|OTTHUMG00000179300.3|OTTHUMT00000445621.2|ERBB2-201|ERBB2|1255,RTK,RTK,0.16593290599727598,0.04172907387866673,101,0.04338171046792086
ENSP00000327229.6|ENST00000326324.10|ENSG00000077782.21|OTTHUMG00000147366.18|OTTHUMT00000304017.2|FGFR1-201|FGFR1|731,ENSP00000496919.1|ENST00000649865.1|ENSG00000140443.15|OTTHUMG00000149851.10|OTTHUMT00000498350.1|IGF1R-216|IGF1R|1366,RTK,RTK,-0.16572006027034886,0.041995641841037636,102,0.04338171046792086
ENSP00000301178.3|ENST00000301178.9|ENSG00000167601.12|OTTHUMG00000182727.4|OTTHUMT00000463323.4|AXL-201|AXL|894,ENSP00000364898.1|ENST00000375746.1|ENSG00000165025.15|OTTHUMG00000020200.2|OTTHUMT00000053019.1|SYK-201|SYK|635,RTK,NRTK,0.1625178865228524,0.0461812517968015,103,0.04707797513266172
ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,ENSP00000496919.1|ENST00000649865.1|ENSG00000140443.15|OTTHUMG00000149851.10|OTTHUMT00000498350.1|IGF1R-216|IGF1R|1366,NRTK,RTK,-0.16120712133963483,0.0479921269472105,104,0.048453589706318294
ENSP00000323315.5|ENST00000318560.6|ENSG00000097007.19|OTTHUMG00000020813.5|OTTHUMT00000054684.2|ABL1-201|ABL1|1130,ENSP00000391676.1|ENST00000458235.6|ENSG00000105639.19|OTTHUMG00000165648.2|OTTHUMT00000530363.1|JAK3-201|JAK3|1124,NRTK,NRTK,-0.16045350941065523,0.04905975134001524,105,0.04905975134001524
